Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
7,23,PI_89,66689,66781,0,251
7,23,DR_29,66419,67015,0,408
7,24,SO_24,0,66726,0,285
7,24,PI_81,66646,66741,2,304
7,24,DR_30,66395,66850,0,249
7,25,SO_25,0,66750,0,45
7,25,PI_96,66711,66806,0,80
7,25,PI_105,66740,66806,2,80
7,25,DR_105,66740,66993,0,210
7,26,SO_26,0,66681,0,233
7,26,DR_31,66453,66763,0,213
7,26,PI_90,66690,66795,0,194
7,26,PI_99,66719,66882,0,250
7,27,SO_27,0,66614,0,254
7,27,DR_33,66183,66670,0,275
7,27,PI_73,66588,66726,0,254
7,27,DR_34,66482,66765,0,292
7,27,DR_73,66588,66960,0,121
7,28,SO_28,0,66622,0,163
7,28,DR_36,66263,66726,0,106
7,28,DR_37,66428,66914,0,255
7,29,SO_29,0,66645,0,199
7,29,PI_72,66586,66726,0,256
7,29,DR_72,66586,66874,0,125
7,30,SO_30,0,66687,0,133
7,30,PI_68,66539,66687,2,133
7,30,PI_69,66547,66716,0,116
7,30,DR_69,66547,66827,0,32
7,30,DR_68,66539,67041,0,191
7,31,SO_31,0,66656,0,310
7,31,DR_39,66298,66689,0,292
7,31,DR_40,66368,66750,0,234
7,31,PI_92,66694,66809,0,198
7,31,PI_91,66692,66877,0,180
7,32,SO_32,0,66677,0,197
7,32,DR_42,66438,66924,0,328
7,33,SO_33,0,66620,0,195
7,33,DR_43,66496,66895,0,34
7,34,SO_34,0,66609,0,249
7,34,DR_45,66246,66693,0,232
7,34,DR_46,66207,66950,0,63
7,35,SO_35,0,66840,0,48
7,36,SO_36,0,66646,0,287
7,36,DR_48,66194,66646,3,287
7,36,DR_49,66344,66737,0,366
7,36,DR_50,66269,66821,0,344
7,36,DR_51,66542,66992,0,390
7,37,SO_37,0,66640,0,46
7,37,DR_52,66278,66743,0,31
7,37,DR_53,66379,66851,0,22
7,38,SO_38,0,66618,0,181
7,38,DR_55,66086,66626,3,182
7,38,DR_56,66265,66940,0,64
7,39,SO_39,0,66630,0,104
7,39,PI_70,66571,66741,0,48
7,39,PI_75,66600,66741,2,48
7,39,DR_70,66571,66938,0,177
7,40,SO_40,0,66644,0,122
7,40,DR_57,66051,66778,0,215
7,40,DR_58,66469,66998,0,99
7,41,SO_41,0,66700,0,195
7,41,DR_59,66338,66848,0,105
7,42,SO_42,0,66604,0,230
7,42,DR_60,66449,66693,0,214
7,42,DR_61,66356,66741,0,253
7,42,DR_62,66319,66843,0,276
7,43,SO_43,0,66605,0,117
7,43,DR_63,65931,66702,0,63
7,43,DR_64,66378,66785,0,32
7,43,PI_110,66776,66937,0,100
7,44,SO_44,0,66692,0,233
7,44,PI_80,66641,66844,0,247
8,0,SO_0,0,66647,0,119
8,0,PI_67,66514,66717,0,121
8,0,PI_78,66616,66765,0,83
8,0,PI_88,66686,66813,0,121
8,0,DR_78,66616,66848,0,139
8,0,DR_67,66514,66988,0,117
8,1,SO_1,0,66671,0,59
8,1,DR_0,66464,67003,0,430
8,2,SO_2,0,66654,0,100
8,2,DR_1,66482,66705,0,117
8,2,DR_2,66421,66901,0,105
8,3,SO_3,0,66752,0,174
8,3,PI_86,66682,66826,0,139
8,3,DR_86,66682,66878,0,158
8,4,SO_4,0,66762,0,408
8,4,PI_87,66684,66840,0,388
8,4,PI_111,66781,66944,0,364
8,5,SO_5,0,66646,0,193
8,5,PI_74,66599,66696,0,194
8,5,PI_79,66616,66799,0,173
8,5,DR_79,66616,66957,0,61
8,6,SO_6,0,66780,0,168
8,6,PI_101,66722,66999,0,213
8,7,SO_7,0,66714,0,125
8,7,PI_83,66659,66801,0,128
8,7,DR_83,66659,66873,0,126
8,8,SO_8,0,66655,0,252
8,8,PI_66,66503,66749,0,308
8,8,DR_66,66503,66894,0,230
8,9,SO_9,0,66665,0,199
8,9,DR_6,66516,66838,0,291
8,9,PI_107,66747,66874,0,292
8,10,SO_10,0,66701,0,9
8,10,DR_7,66189,66701,3,9
8,10,DR_8,66508,66825,0,31
8,11,SO_11,0,66612,0,364
8,11,DR_9,66419,66745,0,328
8,11,PI_85,66673,66745,2,328
8,11,PI_82,66652,66841,0,350
8,11,DR_85,66673,66950,0,274
8,12,SO_12,0,66683,0,116
8,12,DR_11,66181,66748,0,60
8,12,DR_12,66503,66851,0,19
8,13,SO_13,0,66646,0,251
8,13,PI_65,66491,66731,0,309
8,13,DR_13,66471,67006,0,99
8,14,SO_14,0,66618,0,388
8,14,DR_14,66043,66678,0,430
8,14,PI_76,66611,66828,0,369
8,14,DR_15,66478,66917,0,310
8,15,SO_15,0,66810,0,151
8,15,PI_95,66708,66903,0,100
8,16,SO_16,0,66612,0,157
8,16,DR_17,66358,66883,0,328
8,17,SO_17,0,66709,0,267
8,17,DR_18,66308,66842,0,232
8,17,PI_100,66721,66842,2,232
8,17,PI_84,66667,66860,2,231
8,17,DR_19,66347,67076,0,116
8,18,SO_18,0,66870,0,10
8,19,SO_19,0,66648,0,189
8,19,DR_20,66244,66648,3,189
8,19,DR_21,66208,66896,0,292
8,20,SO_20,0,66693,0,327
8,20,DR_23,66371,66740,0,307
8,20,DR_24,66472,66798,0,326
8,20,PI_94,66697,66902,0,309
8,21,SO_21,0,66687,0,171
8,21,PI_77,66615,66749,0,135
8,21,DR_77,66615,66846,0,172
8,21,PI_97,66712,66881,0,171
8,22,SO_22,0,66630,0,430
8,22,PI_71,66585,66788,0,306
8,22,PI_102,66723,66818,0,327
8,22,DR_71,66585,67047,0,134
8,23,SO_23,0,66625,0,249
8,23,DR_28,66536,66727,0,290
8,23,PI_89,66689,66781,0,251
8,23,DR_29,66419,67015,0,408
8,24,SO_24,0,66726,0,285
8,24,PI_81,66646,66741,2,304
8,24,DR_30,66395,66850,0,249
8,24,PI_108,66747,66902,0,250
8,25,SO_25,0,66750,0,45
8,25,PI_96,66711,66806,0,80
8,25,PI_105,66740,66806,2,80
8,25,DR_105,66740,66993,0,210
8,26,SO_26,0,66681,0,233
8,26,DR_31,66453,66763,0,213
8,26,PI_90,66690,66795,0,194
8,26,PI_99,66719,66882,0,250
8,27,SO_27,0,66614,0,254
8,27,DR_33,66183,66670,0,275
8,27,PI_73,66588,66726,0,254
8,27,DR_34,66482,66765,0,292
8,27,DR_73,66588,66960,0,121
8,28,SO_28,0,66622,0,163
8,28,DR_36,66263,66726,0,106
8,28,DR_37,66428,66914,0,255
8,29,SO_29,0,66645,0,199
8,29,PI_72,66586,66726,0,256
8,29,DR_72,66586,66874,0,125
8,30,SO_30,0,66687,0,133
8,30,PI_68,66539,66687,2,133
8,30,PI_69,66547,66716,0,116
8,30,DR_69,66547,66827,0,32
8,30,DR_68,66539,67041,0,191
8,31,SO_31,0,66656,0,310
8,31,DR_39,66298,66689,0,292
8,31,DR_40,66368,66750,0,234
8,31,PI_92,66694,66809,0,198
8,31,PI_91,66692,66877,0,180
8,32,SO_32,0,66677,0,197
8,32,DR_42,66438,66924,0,328
8,33,SO_33,0,66620,0,195
8,33,DR_43,66496,66895,0,34
8,34,SO_34,0,66609,0,249
8,34,DR_45,66246,66693,0,232
8,34,DR_46,66207,66950,0,63
8,35,SO_35,0,66870,0,48
8,36,SO_36,0,66646,0,287
8,36,DR_48,66194,66646,3,287
8,36,DR_49,66344,66737,0,366
8,36,DR_50,66269,66821,0,344
8,36,DR_51,66542,66992,0,390
8,37,SO_37,0,66640,0,46
8,37,DR_52,66278,66743,0,31
8,37,DR_53,66379,66851,0,22
8,37,DR_54,66476,67036,0,138
8,38,SO_38,0,66618,0,181
8,38,DR_55,66086,66626,3,182
8,38,DR_56,66265,66940,0,64
8,39,SO_39,0,66630,0,104
8,39,PI_70,66571,66741,0,48
8,39,PI_75,66600,66741,2,48
8,39,DR_70,66571,66938,0,177
8,40,SO_40,0,66644,0,122
8,40,DR_57,66051,66778,0,215
8,40,DR_58,66469,66998,0,99
8,41,SO_41,0,66700,0,195
8,41,DR_59,66338,66848,0,105
8,41,PI_114,66799,66922,0,162
8,42,SO_42,0,66604,0,230
8,42,DR_60,66449,66693,0,214
8,42,DR_61,66356,66741,0,253
8,42,DR_62,66319,66843,0,276
8,42,PI_109,66753,66951,0,220
8,43,SO_43,0,66605,0,117
8,43,DR_63,65931,66702,0,63
8,43,DR_64,66378,66785,0,32
8,43,PI_110,66776,66937,0,100
8,44,SO_44,0,66692,0,233
8,44,PI_80,66641,66844,0,247
8,44,PI_112,66787,66927,0,304
9,0,SO_0,0,66647,0,119
9,0,PI_67,66514,66717,0,121
9,0,PI_78,66616,66765,0,83
9,0,PI_88,66686,66813,0,121
9,0,DR_78,66616,66848,0,139
9,0,DR_67,66514,66988,0,117
9,1,SO_1,0,66671,0,59
9,1,DR_0,66464,67003,0,430
9,2,SO_2,0,66654,0,100
9,2,DR_1,66482,66705,0,117
9,2,DR_2,66421,66901,0,105
9,3,SO_3,0,66752,0,174
9,3,PI_86,66682,66826,0,139
9,3,DR_86,66682,66878,0,158
9,3,PI_124,66838,66928,0,174
9,4,SO_4,0,66762,0,408
9,4,PI_87,66684,66840,0,388
9,4,PI_111,66781,66944,0,364
9,5,SO_5,0,66646,0,193
9,5,PI_74,66599,66696,0,194
9,5,PI_79,66616,66799,0,173
9,5,DR_79,66616,66957,0,61
9,6,SO_6,0,66780,0,168
9,6,PI_101,66722,66999,0,213
9,7,SO_7,0,66714,0,125
9,7,PI_83,66659,66801,0,128
9,7,DR_83,66659,66873,0,126
9,7,PI_115,66810,66960,0,129
9,8,SO_8,0,66655,0,252
9,8,PI_66,66503,66749,0,308
9,8,DR_66,66503,66894,0,230
9,8,DR_5,66543,66952,0,247
9,9,SO_9,0,66665,0,199
9,9,DR_6,66516,66838,0,291
9,9,PI_107,66747,66874,0,292
9,9,PI_121,66833,66910,0,291
9,10,SO_10,0,66701,0,9
9,10,DR_7,66189,66701,3,9
9,10,DR_8,66508,66825,0,31
9,10,PI_117,66811,66964,0,96
9,11,SO_11,0,66612,0,364
9,11,DR_9,66419,66745,0,328
9,11,PI_85,66673,66745,2,328
9,11,PI_82,66652,66841,0,350
9,11,DR_85,66673,66950,0,274
9,12,SO_12,0,66683,0,116
9,12,DR_11,66181,66748,0,60
9,12,DR_12,66503,66851,0,19
9,13,SO_13,0,66646,0,251
9,13,PI_65,66491,66731,0,309
9,13,DR_13,66471,67006,0,99
9,14,SO_14,0,66618,0,388
9,14,DR_14,66043,66678,0,430
9,14,PI_76,66611,66828,0,369
9,14,DR_15,66478,66917,0,310
9,15,SO_15,0,66810,0,151
9,15,PI_95,66708,66903,0,100
9,16,SO_16,0,66612,0,157
9,16,DR_17,66358,66883,0,328
9,16,PI_93,66694,66883,2,328
9,16,PI_125,66838,66938,0,347
9,17,SO_17,0,66709,0,267
9,17,DR_18,66308,66842,0,232
9,17,PI_100,66721,66842,2,232
9,17,PI_84,66667,66860,2,231
9,17,DR_19,66347,67076,0,116
9,18,SO_18,0,66870,0,10
9,18,PI_120,66830,66927,0,9
9,19,SO_19,0,66648,0,189
9,19,DR_20,66244,66648,3,189
9,19,DR_21,66208,66896,0,292
9,19,DR_22,66500,67019,0,348
9,20,SO_20,0,66693,0,327
9,20,DR_23,66371,66740,0,307
9,20,DR_24,66472,66798,0,326
9,20,PI_94,66697,66902,0,309
9,21,SO_21,0,66687,0,171
9,21,PI_77,66615,66749,0,135
9,21,DR_77,66615,66846,0,172
9,21,PI_97,66712,66881,0,171
9,21,PI_122,66835,66894,2,189
9,21,DR_27,66462,67035,0,325
9,22,SO_22,0,66630,0,430
9,22,PI_71,66585,66788,0,306
9,22,PI_102,66723,66818,0,327
9,22,DR_71,66585,67047,0,134
9,23,SO_23,0,66625,0,249
9,23,DR_28,66536,66727,0,290
9,23,PI_89,66689,66781,0,251
9,23,DR_29,66419,67015,0,408
9,24,SO_24,0,66726,0,285
9,24,PI_81,66646,66741,2,304
9,24,DR_30,66395,66850,0,249
9,24,PI_108,66747,66902,0,250
9,25,SO_25,0,66750,0,45
9,25,PI_96,66711,66806,0,80
9,25,PI_105,66740,66806,2,80
9,25,DR_105,66740,66993,0,210
9,26,SO_26,0,66681,0,233
9,26,DR_31,66453,66763,0,213
9,26,PI_90,66690,66795,0,194
9,26,PI_99,66719,66882,0,250
9,26,DR_32,66578,66940,0,287
9,27,SO_27,0,66614,0,254
9,27,DR_33,66183,66670,0,275
9,27,PI_73,66588,66726,0,254
9,27,DR_34,66482,66765,0,292
9,27,DR_73,66588,66960,0,121
9,28,SO_28,0,66622,0,163
9,28,DR_36,66263,66726,0,106
9,28,DR_37,66428,66914,0,255
9,29,SO_29,0,66645,0,199
9,29,PI_72,66586,66726,0,256
9,29,DR_72,66586,66874,0,125
9,29,PI_104,66739,66950,0,141
9,30,SO_30,0,66687,0,133
9,30,PI_68,66539,66687,2,133
9,30,PI_69,66547,66716,0,116
9,30,DR_69,66547,66827,0,32
9,30,DR_68,66539,67041,0,191
9,31,SO_31,0,66656,0,310
9,31,DR_39,66298,66689,0,292
9,31,DR_40,66368,66750,0,234
9,31,PI_92,66694,66809,0,198
9,31,PI_91,66692,66877,0,180
9,31,DR_92,66694,66934,0,199
9,32,SO_32,0,66677,0,197
9,32,DR_42,66438,66924,0,328
9,33,SO_33,0,66620,0,195
9,33,DR_43,66496,66895,0,34
9,33,DR_44,66109,66964,0,10
9,34,SO_34,0,66609,0,249
9,34,DR_45,66246,66693,0,232
9,34,DR_46,66207,66950,0,63
9,35,SO_35,0,66870,0,48
9,35,PI_116,66811,66997,0,116
9,36,SO_36,0,66646,0,287
9,36,DR_48,66194,66646,3,287
9,36,DR_49,66344,66737,0,366
9,36,DR_50,66269,66821,0,344
9,36,DR_51,66542,66992,0,390
9,37,SO_37,0,66640,0,46
9,37,DR_52,66278,66743,0,31
9,37,DR_53,66379,66851,0,22
9,37,DR_54,66476,67036,0,138
9,38,SO_38,0,66618,0,181
9,38,DR_55,66086,66626,3,182
9,38,DR_56,66265,66940,0,64
9,39,SO_39,0,66630,0,104
9,39,PI_70,66571,66741,0,48
9,39,PI_75,66600,66741,2,48
9,39,DR_70,66571,66938,0,177
9,40,SO_40,0,66644,0,122
9,40,DR_57,66051,66778,0,215
9,40,DR_58,66469,66998,0,99
9,41,SO_41,0,66700,0,195
9,41,DR_59,66338,66848,0,105
9,41,PI_114,66799,66922,0,162
9,42,SO_42,0,66604,0,230
9,42,DR_60,66449,66693,0,214
9,42,DR_61,66356,66741,0,253
9,42,DR_62,66319,66843,0,276
9,42,PI_109,66753,66951,0,220
9,43,SO_43,0,66605,0,117
9,43,DR_63,65931,66702,0,63
9,43,DR_64,66378,66785,0,32
9,43,PI_110,66776,66937,0,100
9,44,SO_44,0,66692,0,233
9,44,PI_80,66641,66844,0,247
9,44,PI_112,66787,66927,0,304
10,0,SO_0,0,66647,0,119
10,0,PI_67,66514,66717,0,121
10,0,PI_78,66616,66765,0,83
10,0,PI_88,66686,66813,0,121
10,0,DR_78,66616,66848,0,139
10,0,DR_67,66514,66988,0,117
10,1,SO_1,0,66671,0,59
10,1,DR_0,66464,67003,0,430
10,2,SO_2,0,66654,0,100
10,2,DR_1,66482,66705,0,117
10,2,DR_2,66421,66901,0,105
10,2,PI_118,66812,66984,0,160
10,3,SO_3,0,66752,0,174
10,3,PI_86,66682,66826,0,139
10,3,DR_86,66682,66878,0,158
10,3,PI_124,66838,66928,0,174
10,3,DR_4,66326,67074,0,118
10,4,SO_4,0,66762,0,408
10,4,PI_87,66684,66840,0,388
10,4,PI_111,66781,66944,0,364
10,5,SO_5,0,66646,0,193
10,5,PI_74,66599,66696,0,194
10,5,PI_79,66616,66799,0,173
10,5,DR_79,66616,66957,0,61
10,6,SO_6,0,66780,0,168
10,6,PI_101,66722,66999,0,213
10,7,SO_7,0,66714,0,125
10,7,PI_83,66659,66801,0,128
10,7,DR_83,66659,66873,0,126
10,7,PI_115,66810,66960,0,129
10,8,SO_8,0,66655,0,252
10,8,PI_66,66503,66749,0,308
10,8,DR_66,66503,66894,0,230
10,8,DR_5,66543,66952,0,247
10,9,SO_9,0,66665,0,199
10,9,DR_6,66516,66838,0,291
10,9,PI_107,66747,66874,0,292
10,9,PI_121,66833,66910,0,291
10,9,DR_107,66747,67002,0,307
10,10,SO_10,0,66701,0,9
10,10,DR_7,66189,66701,3,9
10,10,DR_8,66508,66825,0,31
10,10,PI_117,66811,66964,0,96
10,11,SO_11,0,66612,0,364
10,11,DR_9,66419,66745,0,328
10,11,PI_85,66673,66745,2,328
10,11,PI_82,66652,66841,0,350
10,11,DR_85,66673,66950,0,274
10,12,SO_12,0,66683,0,116
10,12,DR_11,66181,66748,0,60
10,12,DR_12,66503,66851,0,19
10,12,PI_128,66844,66984,0,43
10,13,SO_13,0,66646,0,251
10,13,PI_65,66491,66731,0,309
10,13,DR_13,66471,67006,0,99
10,14,SO_14,0,66618,0,388
10,14,DR_14,66043,66678,0,430
10,14,PI_76,66611,66828,0,369
10,14,DR_15,66478,66917,0,310
10,14,DR_76,66611,67125,0,430
10,15,SO_15,0,66810,0,151
10,15,PI_95,66708,66903,0,100
10,15,PI_106,66744,66903,2,100
10,15,DR_16,66222,66985,0,155
10,16,SO_16,0,66612,0,157
10,16,DR_17,66358,66883,0,328
10,16,PI_93,66694,66883,2,328
10,16,PI_125,66838,66938,0,347
10,17,SO_17,0,66709,0,267
10,17,DR_18,66308,66842,0,232
10,17,PI_100,66721,66842,2,232
10,17,PI_84,66667,66860,2,231
10,17,DR_19,66347,67076,0,116
10,18,SO_18,0,66870,0,10
10,18,PI_120,66830,66927,0,9
10,18,DR_120,66830,67424,0,431
10,19,SO_19,0,66648,0,189
10,19,DR_20,66244,66648,3,189
10,19,DR_21,66208,66896,0,292
10,19,DR_22,66500,67019,0,348
10,20,SO_20,0,66693,0,327
10,20,DR_23,66371,66740,0,307
10,20,DR_24,66472,66798,0,326
10,20,PI_94,66697,66902,0,309
10,20,DR_25,66562,66902,3,309
10,20,DR_26,66533,67087,0,213
10,21,SO_21,0,66687,0,171
10,21,PI_77,66615,66749,0,135
10,21,DR_77,66615,66846,0,172
10,21,PI_97,66712,66881,0,171
10,21,PI_122,66835,66894,2,189
10,21,DR_27,66462,67035,0,325
10,22,SO_22,0,66630,0,430
10,22,PI_71,66585,66788,0,306
10,22,PI_102,66723,66818,0,327
10,22,DR_71,66585,67047,0,134
10,23,SO_23,0,66625,0,249
10,23,DR_28,66536,66727,0,290
10,23,PI_89,66689,66781,0,251
10,23,DR_29,66419,67015,0,408
10,24,SO_24,0,66726,0,285
10,24,PI_81,66646,66741,2,304
10,24,DR_30,66395,66850,0,249
10,24,PI_108,66747,66902,0,250
10,24,PI_113,66799,66989,0,194
10,25,SO_25,0,66750,0,45
10,25,PI_96,66711,66806,0,80
10,25,PI_105,66740,66806,2,80
10,25,DR_105,66740,66993,0,210
10,26,SO_26,0,66681,0,233
10,26,DR_31,66453,66763,0,213
10,26,PI_90,66690,66795,0,194
10,26,PI_99,66719,66882,0,250
10,26,DR_32,66578,66940,0,287
10,27,SO_27,0,66614,0,254
10,27,DR_33,66183,66670,0,275
10,27,PI_73,66588,66726,0,254
10,27,DR_34,66482,66765,0,292
10,27,DR_73,66588,66960,0,121
10,28,SO_28,0,66622,0,163
10,28,DR_36,66263,66726,0,106
10,28,DR_37,66428,66914,0,255
10,29,SO_29,0,66645,0,199
10,29,PI_72,66586,66726,0,256
10,29,DR_72,66586,66874,0,125
10,29,PI_104,66739,66950,0,141
10,30,SO_30,0,66687,0,133
10,30,PI_68,66539,66687,2,133
10,30,PI_69,66547,66716,0,116
10,30,DR_69,66547,66827,0,32
10,30,DR_68,66539,67041,0,191
10,31,SO_31,0,66656,0,310
10,31,DR_39,66298,66689,0,292
10,31,DR_40,66368,66750,0,234
10,31,PI_92,66694,66809,0,198
10,31,PI_91,66692,66877,0,180
10,31,DR_92,66694,66934,0,199
10,32,SO_32,0,66677,0,197
10,32,DR_42,66438,66924,0,328
10,32,PI_130,66851,67028,0,345
10,33,SO_33,0,66620,0,195
10,33,DR_43,66496,66895,0,34
10,33,DR_44,66109,66964,0,10
10,34,SO_34,0,66609,0,249
10,34,DR_45,66246,66693,0,232
10,34,DR_46,66207,66950,0,63
10,35,SO_35,0,66870,0,48
10,35,PI_116,66811,66997,0,116
10,36,SO_36,0,66646,0,287
10,36,DR_48,66194,66646,3,287
10,36,DR_49,66344,66737,0,366
10,36,DR_50,66269,66821,0,344
10,36,DR_51,66542,66992,0,390
10,37,SO_37,0,66640,0,46
10,37,DR_52,66278,66743,0,31
10,37,DR_53,66379,66851,0,22
10,37,DR_54,66476,67036,0,138
10,38,SO_38,0,66618,0,181
10,38,DR_55,66086,66626,3,182
10,38,DR_56,66265,66940,0,64
10,39,SO_39,0,66630,0,104
10,39,PI_70,66571,66741,0,48
10,39,PI_75,66600,66741,2,48
10,39,DR_70,66571,66938,0,177
10,40,SO_40,0,66644,0,122
10,40,DR_57,66051,66778,0,215
10,40,DR_58,66469,66998,0,99
10,41,SO_41,0,66700,0,195
10,41,DR_59,66338,66848,0,105
10,41,PI_114,66799,66922,0,162
10,41,PI_119,66816,66995,0,197
10,42,SO_42,0,66604,0,230
10,42,DR_60,66449,66693,0,214
10,42,DR_61,66356,66741,0,253
10,42,DR_62,66319,66843,0,276
10,42,PI_109,66753,66951,0,220
10,43,SO_43,0,66605,0,117
10,43,DR_63,65931,66702,0,63
10,43,DR_64,66378,66785,0,32
10,43,PI_110,66776,66937,0,100
10,44,SO_44,0,66692,0,233
10,44,PI_80,66641,66844,0,247
10,44,PI_112,66787,66927,0,304
10,44,PI_98,66719,66927,2,304
10,44,PI_126,66839,66968,0,267
11,0,SO_0,0,66647,0,119
11,0,PI_67,66514,66717,0,121
11,0,PI_78,66616,66765,0,83
11,0,PI_88,66686,66813,0,121
11,0,DR_78,66616,66848,0,139
11,0,DR_67,66514,66988,0,117
11,1,SO_1,0,66671,0,59
11,1,DR_0,66464,67003,0,430
11,2,SO_2,0,66654,0,100
11,2,DR_1,66482,66705,0,117
11,2,DR_2,66421,66901,0,105
11,2,PI_118,66812,66984,0,160
11,3,SO_3,0,66752,0,174
11,3,PI_86,66682,66826,0,139
11,3,DR_86,66682,66878,0,158
11,3,PI_124,66838,66928,0,174
11,3,DR_4,66326,67074,0,118
11,4,SO_4,0,66762,0,408
11,4,PI_87,66684,66840,0,388
11,4,PI_111,66781,66944,0,364
11,4,DR_87,66684,67194,0,232
11,5,SO_5,0,66646,0,193
11,5,PI_74,66599,66696,0,194
11,5,PI_79,66616,66799,0,173
11,5,DR_79,66616,66957,0,61
11,5,DR_74,66599,67115,0,11
11,6,SO_6,0,66780,0,168
11,6,PI_101,66722,66999,0,213
11,7,SO_7,0,66714,0,125
11,7,PI_83,66659,66801,0,128
11,7,DR_83,66659,66873,0,126
11,7,PI_115,66810,66960,0,129
11,8,SO_8,0,66655,0,252
11,8,PI_66,66503,66749,0,308
11,8,DR_66,66503,66894,0,230
11,8,DR_5,66543,66952,0,247
11,8,PI_142,66899,67005,0,248
11,9,SO_9,0,66665,0,199
11,9,DR_6,66516,66838,0,291
11,9,PI_107,66747,66874,0,292
11,9,PI_121,66833,66910,0,291
11,9,DR_107,66747,67002,0,307
11,10,SO_10,0,66701,0,9
11,10,DR_7,66189,66701,3,9
11,10,DR_8,66508,66825,0,31
11,10,PI_117,66811,66964,0,96
11,11,SO_11,0,66612,0,364
11,11,DR_9,66419,66745,0,328
11,11,PI_85,66673,66745,2,328
11,11,PI_82,66652,66841,0,350
11,11,DR_85,66673,66950,0,274
11,11,DR_10,66458,67033,0,216
11,12,SO_12,0,66683,0,116
11,12,DR_11,66181,66748,0,60
11,12,DR_12,66503,66851,0,19
11,12,PI_128,66844,66984,0,43
11,13,SO_13,0,66646,0,251
11,13,PI_65,66491,66731,0,309
11,13,DR_13,66471,67006,0,99
11,14,SO_14,0,66618,0,388
11,14,DR_14,66043,66678,0,430
11,14,PI_76,66611,66828,0,369
11,14,DR_15,66478,66917,0,310
11,14,DR_76,66611,67125,0,430
11,15,SO_15,0,66810,0,151
11,15,PI_95,66708,66903,0,100
11,15,PI_106,66744,66903,2,100
11,15,DR_16,66222,66985,0,155
11,16,SO_16,0,66612,0,157
11,16,DR_17,66358,66883,0,328
11,16,PI_93,66694,66883,2,328
11,16,PI_125,66838,66938,0,347
11,16,PI_137,66869,67027,0,409
11,17,SO_17,0,66709,0,267
11,17,DR_18,66308,66842,0,232
11,17,PI_100,66721,66842,2,232
11,17,PI_84,66667,66860,2,231
11,17,DR_19,66347,67076,0,116
11,18,SO_18,0,66870,0,10
11,18,PI_120,66830,66927,0,9
11,18,DR_120,66830,67424,0,431
11,19,SO_19,0,66648,0,189
11,19,DR_20,66244,66648,3,189
11,19,DR_21,66208,66896,0,292
11,19,DR_22,66500,67019,0,348
11,20,SO_20,0,66693,0,327
11,20,DR_23,66371,66740,0,307
11,20,DR_24,66472,66798,0,326
11,20,PI_94,66697,66902,0,309
11,20,DR_25,66562,66902,3,309
11,20,DR_26,66533,67087,0,213
11,21,SO_21,0,66687,0,171
11,21,PI_77,66615,66749,0,135
11,21,DR_77,66615,66846,0,172
11,21,PI_97,66712,66881,0,171
11,21,PI_122,66835,66894,2,189
11,21,DR_27,66462,67035,0,325
11,22,SO_22,0,66630,0,430
11,22,PI_71,66585,66788,0,306
11,22,PI_102,66723,66818,0,327
11,22,DR_71,66585,67047,0,134
11,23,SO_23,0,66625,0,249
11,23,DR_28,66536,66727,0,290
11,23,PI_89,66689,66781,0,251
11,23,DR_29,66419,67015,0,408
11,24,SO_24,0,66726,0,285
11,24,PI_81,66646,66741,2,304
11,24,DR_30,66395,66850,0,249
11,24,PI_108,66747,66902,0,250
11,24,PI_113,66799,66989,0,194
11,25,SO_25,0,66750,0,45
11,25,PI_96,66711,66806,0,80
11,25,PI_105,66740,66806,2,80
11,25,DR_105,66740,66993,0,210
11,26,SO_26,0,66681,0,233
11,26,DR_31,66453,66763,0,213
11,26,PI_90,66690,66795,0,194
11,26,PI_99,66719,66882,0,250
11,26,DR_32,66578,66940,0,287
11,26,DR_90,66690,66971,0,286
11,27,SO_27,0,66614,0,254
11,27,DR_33,66183,66670,0,275
11,27,PI_73,66588,66726,0,254
11,27,DR_34,66482,66765,0,292
11,27,DR_73,66588,66960,0,121
11,28,SO_28,0,66622,0,163
11,28,DR_36,66263,66726,0,106
11,28,DR_37,66428,66914,0,255
11,29,SO_29,0,66645,0,199
11,29,PI_72,66586,66726,0,256
11,29,DR_72,66586,66874,0,125
11,29,PI_104,66739,66950,0,141
11,29,DR_38,66505,67213,0,60
11,30,SO_30,0,66687,0,133
11,30,PI_68,66539,66687,2,133
11,30,PI_69,66547,66716,0,116
11,30,DR_69,66547,66827,0,32
11,30,DR_68,66539,67041,0,191
11,31,SO_31,0,66656,0,310
11,31,DR_39,66298,66689,0,292
11,31,DR_40,66368,66750,0,234
11,31,PI_92,66694,66809,0,198
11,31,PI_91,66692,66877,0,180
11,31,DR_92,66694,66934,0,199
11,31,DR_41,66426,67006,0,219
11,32,SO_32,0,66677,0,197
11,32,DR_42,66438,66924,0,328
11,32,PI_130,66851,67028,0,345
11,33,SO_33,0,66620,0,195
11,33,DR_43,66496,66895,0,34
11,33,DR_44,66109,66964,0,10
11,34,SO_34,0,66609,0,249
11,34,DR_45,66246,66693,0,232
11,34,DR_46,66207,66950,0,63
11,34,PI_134,66860,66997,0,80
11,35,SO_35,0,66870,0,48
11,35,PI_116,66811,66997,0,116
11,36,SO_36,0,66646,0,287
11,36,DR_48,66194,66646,3,287
11,36,DR_49,66344,66737,0,366
11,36,DR_50,66269,66821,0,344
11,36,DR_51,66542,66992,0,390
11,37,SO_37,0,66640,0,46
11,37,DR_52,66278,66743,0,31
